Unnamed: 0,Id,drugName,condition,rating,date,usefulCount,rating_category
1807,224064,Alfuzosin,Benign Prostatic Hyperplasia,1-3,2014-02-24 to 2017-12-11,0-700,0
27646,28215,Lexapro,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
2861,218413,Amoxicillin / clavulanate,Upper Respiratory Tract Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
15253,36041,Efinaconazole,"Onychomycosis, Toenail",1-3,2014-02-24 to 2017-12-11,0-700,0
30812,99494,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,1-3,2014-02-24 to 2017-12-11,0-700,0
21324,45155,Fluoxetine,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
8897,161943,Ciprofloxacin,Kidney Infections,3-6,2014-02-24 to 2017-12-11,0-700,1
9311,63187,Citric acid / magnesium oxide / sodium picosulfate,Bowel Preparation,3-6,2014-02-24 to 2017-12-11,0-700,1
918,94397,Acetaminophen / tramadol,Pain,3-6,2014-02-24 to 2017-12-11,0-700,1
14170,192411,Drospirenone / ethinyl estradiol,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
34907,54188,Naloxegol,Opioid-Induced Constipation,6-10,2014-02-24 to 2017-12-11,0-700,2
1748,53617,Alesse,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
21956,50266,Gabapentin,Restless Legs Syndrome,6-10,2014-02-24 to 2017-12-11,0-700,2
20367,173524,Exemestane,Breast Cance,1-3,2014-02-24 to 2017-12-11,0-700,0
21907,112144,Gabapentin,Pain,3-6,2014-02-24 to 2017-12-11,0-700,1
21861,50165,Gabapentin,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
11606,135129,Dapsone,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
35895,98072,Nexplanon,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
45506,26353,Sprintec,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
19967,144062,Etonogestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
14991,211552,E.E.S.-400,Upper Respiratory Tract Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
4563,50821,Azithromycin,Bacterial Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
49773,27005,Ultram,Pain,1-3,2008-02-24 to 2014-02-24,0-700,0
29925,43711,LoSeasonique,Ovarian Cysts,1-3,2008-02-24 to 2014-02-24,0-700,0
4619,51025,Azithromycin,Chlamydia Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
8153,173583,CellCept,Myasthenia Gravis,6-10,2008-02-24 to 2014-02-24,0-700,2
11838,199289,Depo-Provera,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
27600,224219,Levothyroxine,Hashimoto's disease,6-10,2014-02-24 to 2017-12-11,0-700,2
7811,162724,Cefdinir,Sinusitis,6-10,2014-02-24 to 2017-12-11,0-700,2
9270,62099,Citalopram,Anxiety and Stress,6-10,2008-02-24 to 2014-02-24,0-700,2
48410,34132,Tramadol,Pain,1-3,2008-02-24 to 2014-02-24,0-700,0
24898,76533,Ketoprofen,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
11812,24853,Deplin,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
2158,7196,Aluminum chloride hexahydrate,,6-10,2008-02-24 to 2014-02-24,0-700,2
44390,96412,Sertraline,Social Anxiety Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
45670,57519,Stelazine,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
40694,58818,Pradaxa,Prevention of Thromboembolism in Atrial Fibrillation,6-10,2008-02-24 to 2014-02-24,0-700,2
47840,46988,Tirosint,Hashimoto's disease,1-3,2014-02-24 to 2017-12-11,0-700,0
34967,118255,Naltrexone,Alcohol Dependence,6-10,2014-02-24 to 2017-12-11,0-700,2
732,57960,Acetaminophen / hydrocodone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
44335,64472,Sertraline,Anxiety and Stress,6-10,2014-02-24 to 2017-12-11,0-700,2
33494,42001,Mircette,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
37279,70050,Olux,Psoriasis,3-6,2008-02-24 to 2014-02-24,0-700,1
7658,105392,Carbamazepine,Bipolar Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
36107,105075,Next Choice,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
17890,16613,Ethinyl estradiol / norethindrone,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
7062,204419,BuSpar,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
6964,54736,Bupropion / naltrexone,Weight Loss,1-3,2014-02-24 to 2017-12-11,0-700,0
45055,136707,Sodium hyaluronate,Osteoarthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
15889,141587,Escitalopram,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
8568,18979,Chlordiazepoxide,Alcohol Withdrawal,6-10,2014-02-24 to 2017-12-11,0-700,2
3269,22997,Apremilast,Plaque Psoriasis,6-10,2014-02-24 to 2017-12-11,0-700,2
10586,39282,Contrave,Obesity,1-3,2014-02-24 to 2017-12-11,0-700,0
43508,40317,Savella,ibromyalgia,3-6,2008-02-24 to 2014-02-24,0-700,1
21641,210521,Frova,Migraine,6-10,2008-02-24 to 2014-02-24,0-700,2
8402,151950,Chantix,Smoking Cessation,3-6,2008-02-24 to 2014-02-24,0-700,1
18527,83963,Ethinyl estradiol / norgestimate,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
47050,230752,Tazorac,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
5861,203170,Blisovi 24 Fe,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
40011,164982,Phentermine / topiramate,Weight Loss,1-3,2014-02-24 to 2017-12-11,0-700,0
44026,95821,Sertraline,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
7936,103283,Celecoxib,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
45125,212855,Sofosbuvir / velpatasvir,Hepatitis C,6-10,2014-02-24 to 2017-12-11,0-700,2
29447,176714,Lorazepam,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
20813,174987,Fingolimod,Multiple Sclerosis,6-10,2008-02-24 to 2014-02-24,0-700,2
43751,32996,Seasonique,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
22178,228506,Geodon,Bipolar Disorde,3-6,2014-02-24 to 2017-12-11,0-700,1
22351,11381,Glimepiride,"Diabetes, Type 2",6-10,2008-02-24 to 2014-02-24,0-700,2
8476,151747,Chantix,Smoking Cessation,6-10,2014-02-24 to 2017-12-11,0-700,2
18031,15202,Ethinyl estradiol / norethindrone,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
49957,174063,Valium,Muscle Spasm,6-10,2014-02-24 to 2017-12-11,0-700,2
15191,131509,Effexor XR,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
29744,116066,Lorcaserin,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
49844,91457,Uribel,Urinary Tract Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
46328,197607,Suprep Bowel Prep Kit,Bowel Preparation,6-10,2014-02-24 to 2017-12-11,0-700,2
17880,16327,Ethinyl estradiol / norethindrone,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
25065,30394,Klonopin,Panic Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
11575,120502,Dapagliflozin,"Diabetes, Type 2",6-10,2014-02-24 to 2017-12-11,0-700,2
30789,99492,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,1-3,2014-02-24 to 2017-12-11,0-700,0
35039,87774,Naproxen,Osteoarthritis,6-10,2008-02-24 to 2014-02-24,0-700,2
24888,101200,Ketoconazole,Vaginal Yeast Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
38123,190757,Oxybutynin,Urinary Incontinence,1-3,2008-02-24 to 2014-02-24,0-700,0
11997,199303,Depo-Provera,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
43677,185537,Saxenda,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
42577,56950,Ranitidine,GERD,3-6,2014-02-24 to 2017-12-11,0-700,1
38617,188437,ParaGard,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
5904,95551,Bontril Slow Release,Obesity,6-10,2008-02-24 to 2014-02-24,0-700,2
33890,149278,Mirena,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
9918,172251,Clonazepam,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
49209,133328,Tri-Sprintec,Birth Control,3-6,2008-02-24 to 2014-02-24,0-700,1
42067,22583,Pylera,Helicobacter Pylori Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
47042,219665,Taytulla,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
48419,72061,Tramadol,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
52264,7546,Xanax,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
21724,50469,Gabapentin,Pain,3-6,2008-02-24 to 2014-02-24,0-700,1
8932,161858,Ciprofloxacin,Urinary Tract Infection,3-6,2014-02-24 to 2017-12-11,0-700,1
6463,225094,Bupropion,"Sexual Dysfunction, SSRI Induced",6-10,2014-02-24 to 2017-12-11,0-700,2
46411,207776,Suprep Bowel Prep Kit,Bowel Preparation,6-10,2014-02-24 to 2017-12-11,0-700,2
12909,180349,Diclofenac,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
45347,10515,Spironolactone,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
27519,71396,Levora,6</span> users found this comment helpful.,1-3,2008-02-24 to 2014-02-24,0-700,0
17688,16326,Ethinyl estradiol / norethindrone,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
21593,21234,Focalin XR,Auditory Processing Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
28723,191537,Lisdexamfetamine,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
13609,132475,Doxepin,Insomnia,6-10,2014-02-24 to 2017-12-11,0-700,2
46246,21295,Sunitinib,Renal Cell Carcinoma,1-3,2014-02-24 to 2017-12-11,0-700,0
19306,143084,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
25209,3914,Lactobacillus acidophilus,Vaginal Yeast Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
37324,67332,Omeprazole,GERD,1-3,2008-02-24 to 2014-02-24,0-700,0
22265,203020,Gildess Fe 1 / 20,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
33587,149349,Mirena,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
33942,163616,Mirtazapine,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
25990,194976,Levetiracetam,Seizures,6-10,2008-02-24 to 2014-02-24,0-700,2
37068,213375,Nuvigil,Narcolepsy,6-10,2008-02-24 to 2014-02-24,0-700,2
12618,42161,Dexilant,GERD,6-10,2014-02-24 to 2017-12-11,0-700,2
43600,185831,Saxenda,Obesity,1-3,2014-02-24 to 2017-12-11,0-700,0
47662,213993,Tioconazole,Vaginal Yeast Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
5999,102071,Brilinta,Acute Coronary Syndrome,3-6,2014-02-24 to 2017-12-11,0-700,1
18417,15924,Ethinyl estradiol / norethindrone,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
29264,132858,Loestrin 24 Fe,Endometriosis,1-3,2014-02-24 to 2017-12-11,0-700,0
3126,91510,Anastrozole,Breast Cance,1-3,2014-02-24 to 2017-12-11,0-700,0
22494,21826,Guaifenesin / pseudoephedrine,Cough and Nasal Congestion,3-6,2008-02-24 to 2014-02-24,0-700,1
25813,196602,Letrozole,Breast Cance,6-10,2014-02-24 to 2017-12-11,0-700,2
9828,173037,Clonazepam,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
40300,67663,Plan B,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
48422,72490,Tramadol,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
37031,213217,Nuvigil,ibromyalgia,6-10,2008-02-24 to 2014-02-24,0-700,2
11343,183648,Cymbalta,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
51802,37208,Vyvanse,ADHD,1-3,2014-02-24 to 2017-12-11,0-700,0
18750,44172,Ethinyl estradiol / norgestimate,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
11463,183040,Cymbalta,ibromyalgia,6-10,2014-02-24 to 2017-12-11,0-700,2
10536,39298,Contrave,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
34070,163568,Mirtazapine,Insomnia,6-10,2014-02-24 to 2017-12-11,0-700,2
29916,43663,LoSeasonique,1</span> users found this comment helpful.,3-6,2008-02-24 to 2014-02-24,0-700,1
18446,85641,Ethinyl estradiol / norgestimate,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
50503,121589,Venlafaxine,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
16269,101621,Esgic,Headache,6-10,2008-02-24 to 2014-02-24,0-700,2
44977,123516,Skyla,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
8842,111604,Cipro,Urinary Tract Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
15159,131968,Effexor XR,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
50206,200539,Varenicline,Smoking Cessation,6-10,2008-02-24 to 2014-02-24,0-700,2
4520,218030,Azilsartan medoxomil / chlorthalidone,High Blood Pressure,6-10,2014-02-24 to 2017-12-11,0-700,2
16176,140750,Escitalopram,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
27047,166037,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
19788,143194,Etonogestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
30275,98923,Lutera,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
19214,144944,Etonogestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
43799,115692,Secukinumab,Ankylosing Spondylitis,6-10,2014-02-24 to 2017-12-11,0-700,2
1289,179953,Adapalene / benzoyl peroxide,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
50776,121142,Venlafaxine,Depression,1-3,2014-02-24 to 2017-12-11,0-700,0
43182,168198,Rizatriptan,Migraine,6-10,2014-02-24 to 2017-12-11,0-700,2
15239,132006,Effexor XR,Depression,3-6,2008-02-24 to 2014-02-24,0-700,1
3935,132444,Ativan,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
19432,143872,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
45527,26210,Sprintec,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
34619,60686,MoviPrep,Bowel Preparation,3-6,2014-02-24 to 2017-12-11,0-700,1
28407,82004,Liraglutide,Obesity,1-3,2014-02-24 to 2017-12-11,0-700,0
39554,138938,Phentermine,Weight Loss,6-10,2008-02-24 to 2014-02-24,0-700,2
12377,186548,Desvenlafaxine,Depression,3-6,2008-02-24 to 2014-02-24,0-700,1
24352,137262,Isotretinoin,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
25722,111185,Ledipasvir / sofosbuvir,Hepatitis C,6-10,2014-02-24 to 2017-12-11,0-700,2
1451,88314,Adderall,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
1501,52232,Adipex-P,Weight Loss,6-10,2008-02-24 to 2014-02-24,0-700,2
40250,67857,Plan B,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
38212,189551,Oxycodone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
11124,193364,Cyclobenzaprine,Muscle Spasm,6-10,2008-02-24 to 2014-02-24,0-700,2
2363,97335,Ambien,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
2635,220156,Amitriptyline,Pudendal Neuralgia,3-6,2014-02-24 to 2017-12-11,0-700,1
36091,110015,Nexplanon,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
39155,159534,Pegfilgrastim,Neutropenia Associated with Chemotherapy,6-10,2014-02-24 to 2017-12-11,0-700,2
47231,101889,Terbinafine,"Onychomycosis, Toenail",3-6,2014-02-24 to 2017-12-11,0-700,1
19770,143826,Etonogestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
34792,117812,Multivitamin with minerals,Vitamin/Mineral Supplementation and Deficiency,6-10,2014-02-24 to 2017-12-11,0-700,2
15975,140864,Escitalopram,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
16424,56121,Estradiol,Atrophic Vaginitis,6-10,2008-02-24 to 2014-02-24,0-700,2
49110,218632,Tri-Sprintec,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
13484,90472,Docosanol,Herpes Simplex,1-3,2014-02-24 to 2017-12-11,0-700,0
35867,109751,Nexplanon,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
44604,830,Silodosin,Benign Prostatic Hyperplasia,6-10,2008-02-24 to 2014-02-24,0-700,2
14710,177365,Duloxetine,Peripheral Neuropathy,6-10,2014-02-24 to 2017-12-11,0-700,2
19347,187857,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
51761,71558,Vraylar,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
20436,112738,Exforge,High Blood Pressure,1-3,2008-02-24 to 2014-02-24,0-700,0
44802,124453,Skyla,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
23892,106401,Implanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
24545,12934,Jalyn,Benign Prostatic Hyperplasia,1-3,2008-02-24 to 2014-02-24,0-700,0
48544,71846,Tramadol,Chronic Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
18650,85499,Ethinyl estradiol / norgestimate,Ovarian Cysts,6-10,2014-02-24 to 2017-12-11,0-700,2
33946,163801,Mirtazapine,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
35962,109737,Nexplanon,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
14238,191903,Drospirenone / ethinyl estradiol,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
50144,199639,Varenicline,Smoking Cessation,6-10,2014-02-24 to 2017-12-11,0-700,2
41104,19154,Pregabalin,Generalized Anxiety Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
29184,9919,Lo Loestrin Fe,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
14401,206793,Duac,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
45617,97215,St. john's wort,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
5175,4919,Belviq,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
13816,153007,Doxycycline,Acne,3-6,2014-02-24 to 2017-12-11,0-700,1
3315,123424,Apri,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
23469,168047,Imipramine,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
8413,151853,Chantix,Smoking Cessation,3-6,2008-02-24 to 2014-02-24,0-700,1
17121,104404,Ethinyl estradiol / levonorgestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
52454,42753,Xulane,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
24731,221034,Junel Fe 1.5 / 30,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
39108,83227,Paxil,Depression,1-3,2008-02-24 to 2014-02-24,0-700,0
2231,7168,Aluminum chloride hexahydrate,Hyperhidrosis,6-10,2008-02-24 to 2014-02-24,0-700,2
4466,58770,Azelaic acid,Rosacea,6-10,2008-02-24 to 2014-02-24,0-700,2
33962,163518,Mirtazapine,Major Depressive Disorde,3-6,2014-02-24 to 2017-12-11,0-700,1
51028,178759,Victoza,"Diabetes, Type 2",3-6,2014-02-24 to 2017-12-11,0-700,1
49827,16881,Unisom SleepTabs,Insomnia,1-3,2014-02-24 to 2017-12-11,0-700,0
3703,140359,Asenapine,Bipolar Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
14384,206805,Duac,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
30730,99765,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,3-6,2014-02-24 to 2017-12-11,0-700,1
39035,83212,Paxil,Depression,1-3,2008-02-24 to 2014-02-24,0-700,0
44379,63992,Sertraline,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
23498,36307,Imiquimod,Keratosis,6-10,2008-02-24 to 2014-02-24,0-700,2
40131,182240,Pin-X,Pinworm Infection (Enterobius vermicularis),6-10,2008-02-24 to 2014-02-24,0-700,2
1884,147206,Alprazolam,Anxiety,6-10,2008-02-24 to 2014-02-24,0-700,2
44475,96276,Sertraline,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
457,113600,Acetaminophen / butalbital / caffeine,Headache,6-10,2014-02-24 to 2017-12-11,0-700,2
15207,132015,Effexor XR,Bipolar Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
33106,219568,Microgestin Fe 1.5 / 30,Menstrual Disorders,6-10,2014-02-24 to 2017-12-11,0-700,2
41684,65679,Propranolol,Migraine Prevention,6-10,2014-02-24 to 2017-12-11,0-700,2
588,57693,Acetaminophen / hydrocodone,Back Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
25466,212056,Lamotrigine,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
44291,64883,Sertraline,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
48587,71872,Tramadol,Back Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
51792,37215,Vyvanse,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
39072,83129,Paxil,Depression,1-3,2008-02-24 to 2014-02-24,0-700,0
13933,115592,Drixoral Cold and Allergy,Sinus Symptoms,6-10,2008-02-24 to 2014-02-24,0-700,2
6098,32740,Budesonide / formoterol,moterol),6-10,2008-02-24 to 2014-02-24,0-700,2
37005,59713,NuvaRing,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
24986,30091,Klonopin,Panic Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
1344,179938,Adapalene / benzoyl peroxide,Acne,1-3,2014-02-24 to 2017-12-11,0-700,0
468,113750,Acetaminophen / butalbital / caffeine,Headache,6-10,2008-02-24 to 2014-02-24,0-700,2
50659,122124,Venlafaxine,Anxiety and Stress,3-6,2008-02-24 to 2014-02-24,0-700,1
45131,212861,Sofosbuvir / velpatasvir,Hepatitis C,6-10,2014-02-24 to 2017-12-11,0-700,2
16380,56118,Estradiol,Hypoestrogenism,6-10,2008-02-24 to 2014-02-24,0-700,2
31292,616,Medroxyprogesterone,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
46977,47650,Tapentadol,Pain,1-3,2008-02-24 to 2014-02-24,0-700,0
29180,9204,Lo Loestrin Fe,2</span> users found this comment helpful.,3-6,2014-02-24 to 2017-12-11,0-700,1
12652,221741,Dexlansoprazole,GERD,1-3,2008-02-24 to 2014-02-24,0-700,0
49942,66432,Valacyclovir,Cold Sores,6-10,2014-02-24 to 2017-12-11,0-700,2
29448,176305,Lorazepam,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
46911,146549,Tamsulosin,Overactive Bladde,1-3,2014-02-24 to 2017-12-11,0-700,0
16421,223225,Estradiol,Postmenopausal Symptoms,3-6,2008-02-24 to 2014-02-24,0-700,1
6301,35682,Buprenorphine / naloxone,Opiate Dependence,6-10,2014-02-24 to 2017-12-11,0-700,2
27736,27931,Lexapro,Major Depressive Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
18498,84406,Ethinyl estradiol / norgestimate,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
42822,27484,Requip,Restless Legs Syndrome,3-6,2008-02-24 to 2014-02-24,0-700,1
41116,19535,Pregabalin,Neuropathic Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
10568,39964,Contrave,Obesity,3-6,2014-02-24 to 2017-12-11,0-700,1
3289,123351,Apri,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
23579,110781,Imodium,Diarrhea,6-10,2014-02-24 to 2017-12-11,0-700,2
26233,142562,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
4401,44839,Axert,Migraine,6-10,2008-02-24 to 2014-02-24,0-700,2
14286,11174,Drospirenone / ethinyl estradiol / levomefolate calcium,Birth Control,3-6,2008-02-24 to 2014-02-24,0-700,1
31461,36722,Meperidine,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
32085,105627,Methylprednisolone,Dermatologic Lesion,3-6,2014-02-24 to 2017-12-11,0-700,1
47756,214284,Tioconazole,Vaginal Yeast Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
35888,109571,Nexplanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
18765,85285,Ethinyl estradiol / norgestimate,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
23141,184297,Hydroxyzine,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
7091,204293,BuSpar,Anxiety,1-3,2014-02-24 to 2017-12-11,0-700,0
2826,118564,Amoxicillin / clarithromycin / lansoprazole,Helicobacter Pylori Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
8735,156102,Cialis,Erectile Dysfunction,6-10,2008-02-24 to 2014-02-24,0-700,2
8374,151994,Chantix,Smoking Cessation,6-10,2008-02-24 to 2014-02-24,0-700,2
52445,42818,Xulane,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
25501,211642,Lamotrigine,Borderline Personality Disorde,3-6,2014-02-24 to 2017-12-11,0-700,1
49465,94343,Trintellix,Major Depressive Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
37592,100931,Orlistat,Obesity,6-10,2008-02-24 to 2014-02-24,0-700,2
50671,122091,Venlafaxine,Anxiety and Stress,3-6,2008-02-24 to 2014-02-24,0-700,1
40756,22504,Pramoxine,Hemorrhoids,6-10,2008-02-24 to 2014-02-24,0-700,2
14350,221087,Drysol,Hyperhidrosis,6-10,2014-02-24 to 2017-12-11,0-700,2
17644,72966,Ethinyl estradiol / norethindrone,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
51793,37339,Vyvanse,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
32392,155541,Metronidazole,Bacterial Vaginitis,3-6,2014-02-24 to 2017-12-11,0-700,1
40789,136463,Prazosin,Post Traumatic Stress Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
11987,230458,Depo-Provera,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
2993,13358,Amphetamine / dextroamphetamine,ADHD,1-3,2014-02-24 to 2017-12-11,0-700,0
18810,84367,Ethinyl estradiol / norgestimate,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
41767,66035,Propranolol,mance Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
